ID,cancellation
-7784146052416077101,0
-3588416986716389751,0
-1296161868955621220,0
-1055679235171742762,0
7412063930920723431,0
-6391196593273531170,1
4830264300594571638,1
6609617742936298019,0
5568526649409450032,0
-6974437342354781686,1
3311990267925115933,0
8610499712722792399,0
2372672594290293999,0
7157989493315356182,1
3182492437887609112,0
2128128898648918865,0
1793561387188089716,0
-1896811835269825684,0
6038611114769161707,1
-4931587028456706487,0
-6684087789186032637,0
2035562612304013588,0
-4937122674990874300,0
-1789645697727939721,0
-6121184312052732094,0
3202410396636307982,0
4352512551526233778,1
-4372639900124346018,1
-36508193290968114,0
7438286570758398540,0
-3602429816861669539,0
9057454251802385439,1
-8673986806474573721,0
3284005740494843017,1
-880207121282274019,0
4136047242970742740,0
-2703315931656463496,0
-1851408262045953372,0
248075878665269975,1
-5055091335438411844,0
-7169267034675231520,1
3062767335905738440,0
-6555189815980122098,0
7902159210494568307,0
-2427132277930661731,0
3284012323852726943,0
-3212274646516926046,0
-4342609705065312707,0
3740585099956941788,0
-3410844264232352817,0
-7076764016418343315,1
1009369465510223360,0
-5662077711365361480,1
-8012806308465678058,1
-7928877854923799532,1
4352871469209811635,0
5216836966390489273,0
7084340744551880606,1
-6694009655321601271,1
-6409535271926235137,0
-3557771151889104817,0
-4292526863561249220,0
2086091034081340438,0
-1577902813968127560,0
-5088196854095598239,1
222038643732698248,1
7992605541749735961,0
-3287756987276437966,0
-7753233291592218876,0
-3107066615696762916,1
3055742148991224793,0
4174983514154051203,0
-3757504868177601237,0
3667305081335644467,1
1151680727325238770,0
-7282801578171814830,0
-4836854149144259050,0
15454825531951020,0
657911734633070165,0
2719595817890194519,1
3941675810379155140,0
8959600068800052566,0
-2260368307547983312,0
2190390399192319136,1
150032309256809177,0
5685876552840954978,0
3791610167162435627,1
-3363435895545266472,0
2254665229771483983,0
6684750052845957255,0
-8008974851625633687,0
-8262173544814159410,0
1320566935031315212,1
-473386262377373578,0
-1396185724245649111,0
8686478846993457988,0
2636631401649610063,1
-8601623569950571404,1
2667696198312109119,0
564563940839866604,1
-2838854038371094625,0
8945645018661992309,0
-1365085254893900259,1
3826789606181360482,0
413880382143334275,0
-2457107495037930112,0
-7259968978304724571,0
-8559648114623718734,0
-2683276800178066699,0
-7774472853842942653,0
670863328442188070,1
-2523332930500896826,0
-4222279795791748898,0
-329826149606863862,1
-7035736558745987951,1
-9144948502718517452,0
-4620682568076576784,1
3574751582564761346,0
-1085849026719291174,0
7724643951695520822,0
8387028617257270546,0
-3471187715672285808,1
-4650210844974780168,0
-5596404539503456429,0
7799811622490691197,0
4880805515011157590,0
-6744805683563888987,0
9103728093335938696,1
5292874722277860332,0
7835322693068395354,0
-3509681868048022313,0
6129893919703592151,0
6418177748839194819,0
4371580478026592850,0
3450540303990855313,1
945373742149862314,0
-6708479360317031964,0
2507599604923854978,0
1723317851480473836,0
6070727806457863715,0
-678383710408891765,0
-2417413178160929909,0
3555900453869469903,1
-238250418981388472,0
-7004082076381766440,1
3326433998394503459,0
-4890442937988099240,0
-1574212722733624997,1
-6290108356779214871,0
1337631263273739505,0
-2665975261406249783,1
-9131326346349012764,0
4285040560640933570,0
5308538058332316566,0
3852270964547814618,0
-237496090291725543,0
-5461364694238246234,0
1924573784050950580,0
7913649692631645129,0
5313974526297539187,1
-5046050937750115278,0
1678138728775060672,0
2111962023871574051,0
-3617981278481327446,0
-8158034919734619019,0
9180605095667557078,0
5554402396774680586,0
-149518508415034216,1
8203616063130648384,0
-7847446151297388913,1
6093770662624569592,0
5973986681603168679,1
7930855010892828885,0
-8486711472447401716,0
-8188000784388341930,1
7263093021761790577,0
-3954996129569760688,0
6955225256436777698,0
-6039394078468528432,0
-3006597169079233496,0
7084610637837614568,0
-3833390420724543923,1
7333921660485434599,0
5943354924850544755,0
-850073702942738701,0
4377010602708654935,0
7380816428700787548,0
-8377609030996978483,1
-6897065906965730713,0
-1149561338459747989,1
-224019094309015194,0
-5782277448325422538,0
4429345079357549462,0
2688312590334134156,0
-2726146508522068599,0
7515217855576373481,0
8129049899846061865,0
-693625653045170395,1
2626873873646193144,1
7250664618448562090,0
-6879429132481755346,0
-8841362561108593441,0
3243873751950675236,1
2377192924830319896,0
4872855605873852056,0
-816050346352455626,0
-1368193407856508251,0
6233097183650708635,0
3570678467942828861,1
1774342920660506842,0
-5706436034951070733,0
-1994609154512993230,0
-5375545103625606028,0
1534785250465184549,1
3692964770803366686,0
2164920555406844941,0
-7327099029565387042,0
-6294417345664420917,1
-5695511951044524360,0
-3613864986913765304,1
1307891262443818727,0
-5701492112196159612,0
-8523288271328324317,0
7960825142956499273,0
-159931575327379134,1
-7779203759660796537,0
-2564724751361339349,0
-5446553154732485402,1
-388615215333163507,0
-6466885803949133863,0
132801128988397187,0
9058385032635462089,0
-3449479967340442590,0
1717437280269970511,0
-8838737630379545459,0
-4052389550631226642,0
-4145911513032168324,0
-8438618086840852217,1
3347819691297731270,1
-8370564860497469528,0
-3642913015586714684,0
-8322258743302222934,0
1191684079349137559,0
2877667735249351496,0
-1168244922729238422,1
-3314940574426456610,1
-6461271485202095464,0
942888426004193350,1
-977370424100858319,0
-8578945131900726100,0
6275507179343956795,0
-4168777756330438294,0
-1025937053371976483,1
6428957873665299841,0
4208601057313766683,1
-7693208257534812343,0
-6315247600217209519,0
-8883170654182878006,0
3916431539827068826,1
6243225635841011926,0
575894419181332790,1
-5129884014934367645,0
770610911274988906,0
-3968665821294982110,0
8712880331926727884,1
-5084631681231623489,0
6753689935366672794,0
-7739443653672716014,0
8686275650031857014,0
-835954124015441124,0
6020837890852761752,1
-5058928772027756870,0
5814630103046481288,0
-4573337718989170348,0
9220449477838843470,0
3571814310481252129,0
4283647795053028506,0
-7931308034938385205,0
-9136865902337615847,0
6020627225398572161,0
4941744092486795989,0
-5525553256825886241,0
2107558460058641341,0
5324250999297029104,0
3428680353736393988,0
6219359638569757610,0
-3463059280784453608,1
-2544581918136204083,0
1046388174219566949,0
2169062123456052918,0
-3937455702709438896,0
-1631114628510662523,0
-8562521555662026625,0
1534698270331806289,1
5598434091280132616,0
-6113231552616568315,1
6940425124826848072,0
-6257122750219248230,1
8672273337472927595,0
-1260484134502493764,1
3819552656048991871,0
-3487172305992162419,0
-7896539314069154551,0
7468725739570899228,1
5852661500598819081,0
-6016067226660868615,0
-9178104353703358695,1
-9215127336295987371,0
5277862370680047398,0
4630958351114467148,0
-2427319406292167260,1
-4275684506865205454,0
-3876006914130012391,0
-8251725961171162484,1
1914619827700311882,0
555401766246452496,0
6855140273098482937,0
-6503291210704270048,0
6076756171216867406,0
-2800297891305054521,1
-5215721455496535022,0
-7548380515922474911,0
8941773603207973807,0
4980509131174702120,0
8691742497583798335,0
2479833005215261953,0
1568604405889335077,0
-7378375128241588415,0
-8986772806743274030,0
-2438509134874767347,0
7854998567028681392,0
7237676528827543720,0
7393097065402579821,0
7241868999008638715,0
2753900915442583940,0
1581190386390012593,0
4531101806136361610,0
3246139648710242364,0
2979922288011274103,1
-1441866324019588717,0
-50133182992618849,1
-1737285659402105585,0
-3720335191731002835,0
6458103280705657901,1
-4610578986211854134,0
-380246134606200815,0
-1431557909384543641,0
980705036106202564,0
580114468901029933,0
-4127465359615710765,0
6969125414415112569,1
-8298485677314268647,0
-7270421597492793355,0
4530052999570519441,0
8435741298724545044,0
-6186935645929899281,0
-3601465988050324806,0
-6387903984133997874,1
-7312392680046859972,1
-8331088767845762152,0
8212292180295223172,1
7655608337015918900,1
-6116718937596271241,0
5652099803316861748,1
-4452688409878323252,0
6643721585743618281,0
2353473436946491978,0
8276802232290895053,0
5777203401379231412,0
-2765089309709765543,1
1177204236364071820,1
-9059637632504873908,0
8545481068886057371,0
-1176926620194621346,1
5936394618657542403,0
-6932729548519849967,1
5789173696421205505,1
-8095225922278970979,1
-2121994298639339744,0
2408476881845533995,0
4706500022898230435,0
5674063499035688170,1
1825312937916024549,0
8925954563277266676,0
-4959602884394866769,0
6116443367264041106,0
-2024595500620638505,0
-7646879170386901757,0
3269039110345168268,0
1812414665022454600,0
-7881023101475348609,0
8767426793977979231,0
508896658788138989,0
-413796492489051744,1
-983529812575379778,0
305580843525509282,0
7004565230117142187,0
-7539695711348679489,0
7819383228631753872,0
7325483410021877184,0
-4473028385766438877,0
5118708909083374110,0
5460599524404357987,0
1674044879556922228,0
6626457187929345534,0
4819381367268418166,0
5233934660402808296,1
-9069023957189364554,0
8893771075007119990,0
3181143929001585973,0
7223407143321095046,0
-4830904321635032597,0
-7835984478993285660,1
-1548977243266217905,0
8947674603821743376,0
-6815851611850378941,0
1089714068323031653,0
7698618341088435250,0
4646861561524815489,0
-7370335840043981432,0
-5345703561441561945,1
405607934121359535,0
6767638977206464736,0
-1093873303004146585,1
-1656971098677547557,0
-5669798478732434886,0
-696432957988421381,0
-7543513493577769106,1
-1369172740111506404,0
-5548333306347972241,0
5306588223569342254,0
-4585240010901745456,0
4458625402718539561,0
5735287554036088261,0
8432483431176213048,0
1053523600411454959,1
-5941488399151820618,0
-3925472548566352266,0
-6778938853521192820,0
-4435174776457434414,1
5628504405379847183,0
-1110509726047596811,0
6611759295168945072,0
-8175619105335111758,0
5198477905302531979,0
-8165363594382589971,1
5658155114474720788,0
-1204860139972386160,0
1908258649466678532,0
4938790991262214722,0
7812211537583076812,0
3246949474919603584,0
-4253849426490534391,1
-3422561661181234832,0
-4093767638032952109,0
4860621373622718795,0
-3858101806588608908,0
-4678178931366606529,0
-3234962837517768990,0
1888504216837635361,0
4954688556651626688,0
8025646611116808609,0
-1321580275912575530,1
4180850984001719486,0
741176203479919953,0
7556925016432051417,1
165606427620806495,0
-3560875003243458793,0
-3040049010619171928,0
-8339569559996355031,0
7147713935661591288,0
-258946833361551329,0
-5222980028164301708,1
-8060983702189111162,0
2569948267298826545,0
-1559483378090676561,0
7843116929565247209,0
6049201457390919097,0
-8009075160540910461,0
-8015987480818312215,0
-3384254104830814162,0
2905496391389269104,1
6692439194113362049,0
6552210837487994145,0
638882476285991345,0
639372558913337247,0
2987308530452617318,0
-545081646131779602,0
962266466959349517,1
-1823596403397573471,0
5861103101058925729,0
-8618033150528846653,0
5954180075279670692,0
5246285891288789098,0
881085625985486363,1
-8808919226669445167,1
-6064772057636829952,0
7095807603340635349,0
-6185827247738597731,0
-5947835503091671384,1
-9073311743490592499,1
-7381011199131505648,0
-7760450446869401675,0
-3750727960062045099,1
-1269391386699338689,0
-9008760360453296913,1
3378969303206181174,1
7612406948228565717,0
-6034639975572614494,0
-4369355119002943925,0
-6095171919794625900,1
-1047730861978814789,1
4524361453692528545,0
8677940312433900234,0
958548306789327451,1
2153417025564799798,0
6317444127482983462,0
-7776964353106194050,1
-5733792437014931157,0
3449330480223972492,1
3147773406013617157,0
-4093584548057677818,1
-1006724940427963120,0
8528231468057725266,0
-2274097481530554134,0
-861006718727624543,1
-8391573147076768865,0
-6622115849399007442,0
402100810127578976,0
-7987243806098901935,0
-1880242821103408271,0
2656944626423831913,0
-400188131904458308,0
-5488033400096242690,0
-4955784982706806734,0
7159655118005968591,0
4111887521763135978,0
1696835668902192277,0
-8720435220177681307,0
7512736850126961701,0
7877790731066731605,1
-4012101655926776610,0
1976323965871200310,0
9025433558886127675,1
-4514133437717461948,0
4933052658928666475,0
-4918222309277978785,0
5335713106089586307,1
-456716567559461000,0
6170899864789755367,0
5357133122449810892,0
-5380187596122020740,1
-8210978415680897998,1
4660979538911324868,1
4018185597337270028,1
-7578224098172021999,1
-5390821962258538831,0
-3405583925784466142,0
8384851978057983319,0
-7630407472682922043,0
-4326289944210887637,0
1728686868600825828,0
-2043239280282127159,1
-3733302636780286747,1
4151888295161573657,0
1998313740598505844,1
-6119149298324713877,1
-9102893058989393405,0
5427624001668576387,0
-7541930993751811138,0
-3152471504930293708,1
893602355331132045,1
7738135718273674211,0
-3793056663848205020,1
3258564887546468054,0
-9098238017159830080,0
6468377514829504006,0
1787929496326659680,0
-1575878203172322326,0
542441867402060658,0
8872712223541197309,1
-4433473001094531661,0
-8163473130754709567,0
-3965692971155482245,0
-5913128242593720716,0
-6863016108943657548,0
6799225664289135505,0
9106173185131176727,0
-1044514819901456936,1
-1212375969775350467,0
5288053724703820624,0
-6612039290229695243,0
1439953080698920478,0
-2897754742857641390,0
7329075429061631720,0
4144464160279702556,1
6566148035922991405,1
-6542698866711881953,0
-7704870066378223085,0
967011792552383275,0
-460446106968356300,0
1487680026512679895,0
-4981671463825679858,0
177087558585104484,0
-2856031975274616379,0
-1994222743308389709,0
4089359454434170375,0
5168237494533168929,0
-624307979020184308,0
7966208596081985542,0
2857008222663767533,0
-9219312947204772441,0
892468093858855900,0
2330339359192745417,0
-3059883473517654135,1
-7680340099441008234,0
-6333918033520067961,0
-3127176008112930426,0
-3210121442161357836,0
4356403159683487724,0
2032409109855938215,0
-1502049224695341766,0
3318518496925240521,0
3738501167867295617,0
912915945439928479,0
-8159450731346933666,0
-5147756288827820618,0
4063366389018906205,0
-5475442315589965771,0
6254693925753394116,0
984628993552060527,0
-5850115721900516696,1
9021688479515246602,0
-7170130526486321458,1
-7858785954016218042,1
793234742511387828,0
5063935297232551724,1
-5652730758163174847,0
-7582801766252105913,1
-819041232953161890,0
-7809075310072673288,0
4299702194230105022,0
1137473967621688237,0
-1856210945655027941,0
6547083301833309655,0
-9201099578191477551,0
-3438458603884349885,0
453782546449529964,1
-2149672003437209111,0
-49078882011294481,0
338250661637330557,0
-4342092511886136759,0
2705322620208779765,0
4640145535097801702,0
3319843992033585227,0
8959023205294865121,1
4662765706575485825,0
4015872253288520009,0
3698061737561415562,1
9146231539634178586,1
7934659226144290969,0
280992064003971635,0
7941657341531303844,0
-1229343952869746192,0
2512054741369012544,0
6056753630494276939,0
-5828970497604317665,0
-2512223278102678241,0
-8548764672076028009,0
-5461513324680205945,1
497023068381511498,0
-1204529683131438119,1
5626648352297932353,1
-8138983305656702844,0
4236370145708295900,0
7184498829143107081,0
-7952387593922655543,0
-5601294277182384362,0
6828307999866115378,0
103806040678329970,0
8087840507664847740,0
719417700036358629,0
-8928523246058356245,0
1015766599576971256,0
-2351894678287502527,0
-5810630649128554557,0
-1620361691127951198,0
-6448060038156851411,0
1804438119851704206,0
4575797593106182650,0
54992277655479564,0
2620491058646762525,0
4454953291233480800,0
6744253406264316482,0
3921816142449178298,0
1018384234149410602,0
1561240556932361459,1
-3433501479633683828,1
-6259249505918118695,0
4020530169188668563,0
5125337717583205915,0
5463683709369643472,0
-156071691845541022,1
3122535313498694785,0
1096805502183875146,0
5894762691854092946,0
1791850333588472804,0
-1798830004964697111,0
-180870285282265030,0
5036816856940040820,0
-4594569822224213444,0
-7857253532749749460,0
-8634790454892185185,0
-213413233930903251,0
-1801008204908509323,0
7281151781980572907,0
-1922416101690045442,0
3370959085711871001,1
-5356647757224266892,0
6393353057440296903,1
-3981516873816292873,0
3557905005416370713,0
-5572385339422401071,0
3678004042504993990,0
738129860498437069,0
-6783921583787094584,0
4252182130611842420,0
6230763388682028726,0
-7343775854436719762,1
-4318076876369559553,1
139131375360299436,0
1894785309353039342,0
-7752320493494894647,1
9040687168346266609,0
7364343439688039559,0
7718691305702633242,0
4203571808648839874,0
2665160741676604889,1
8901680055339343672,0
4016716189914979972,0
1313690477962890965,0
-2952534858930242047,0
8684183558968276118,0
1001103594292239281,0
4826262401639815593,0
-3512675980500389061,0
8138540631078160431,0
4125217282118531969,0
-7684733424532761402,0
-6895888710752689874,1
-6027767987739279544,1
-4235965024240198664,1
3234270691089074624,0
-6817254012468872658,0
5862450073386063584,1
495255738631877407,0
-4187557150104551541,0
-8171877589172718963,0
1337009035178158662,0
2285549130540367672,1
-2147590409562072154,0
6117895262677626995,0
6768290561962326929,0
-2179961086775332336,0
-6020846264899970643,0
3804126796828378341,1
8425719643129014779,1
-1045532636692788505,0
3664046828851357406,1
2215615203104880544,0
2914921516238110530,0
-1033309422319587057,1
-118739399283035680,1
2870873978564932021,0
-3316480621513278705,1
-6754304594845609,0
7331952215797934960,0
-2882250257568526694,0
7682984417128453678,0
5430280099009714984,1
-6354400584898083400,0
-6621502392137620119,0
-775573736619120619,1
2731037381776253275,0
-1207293685584595363,1
-2641239595554528517,0
-4626870843234466771,0
-156300340768863877,0
527822665908669981,1
-6649989265677900909,0
-2439950449338274936,0
-6062428345344395802,1
-234301678961779812,0
-1232465380443547431,0
1384429658707170860,0
2324784009626479723,0
-3620190043467756944,0
5471473706310875257,1
-1107351100323572610,0
-5964758108639893357,0
573137329068897033,0
5747609926256354727,0
8150343013720666540,1
-1509168129961371970,0
-7116182625477236092,0
5251461360944448394,0
-699047583785751675,0
-4643719689607453498,0
-1799167053371802812,0
-248483201643211138,1
6838509664468043438,0
3504334269515541229,0
1111442828476414935,1
4686344364363099334,1
2621368291387746366,0
-1598138393285471572,0
2847963258029519740,0
6453442340959327481,0
-5449874388934451269,0
845159101484347813,0
5076612792609598232,0
7075940668998166060,1
-4696294784346280213,0
6812767766241390762,0
-7596250936809947323,0
-1028686497023055299,1
8370838351291497613,1
6047921369732693177,0
8215722445942558710,1
9129678866613535979,0
-895816015684099986,1
5353731061158302286,0
7297169769904788542,1
3101329512816264079,0
3362818871188474305,0
7884785794013378718,1
-7880857687209824334,1
4051640745446318091,0
-4354236520980827211,0
1243697476716555804,0
164426651895924310,1
3237159250033727097,1
840575412530633980,0
-9023319359201399335,0
5600886357403918721,0
-3730211986444645664,1
-8002358450467281576,0
-1173228143423747500,0
-3922724282155621380,0
-1016490697492885402,0
-8617696950093758273,0
-1733585070364655998,0
-4954884193621668431,0
-8296335482256376408,0
-2873500011152382184,0
5304455730967672206,0
1266907227641156387,0
-6494503175321597694,0
-7033430817498021264,0
-1626500659972563190,0
4163746803934607468,0
-2029648057838148152,1
-1879389297992358899,0
1650693179056954088,1
2440480768869822713,0
2071101615777262601,1
4193433555743482889,0
6715156988511018748,0
8969278478788170564,0
-8606001722833195902,0
-6671532634268287217,0
3084529779868890827,0
-9219746746155641867,0
-4297622491582809941,0
8513343461420632592,0
-7354966800213261479,1
3327251643973835340,0
-6999112154850459981,0
1354565306053234954,0
7573531268554120622,0
-8154468477252799277,1
2898923284782375086,0
3922496948625064079,0
3045425356692142831,0
-2677670517625713136,0
-565130226482904008,1
1825925767522905293,0
4439206608620998191,1
1608386230689619343,0
-4222445274666234536,0
2452418862926609294,0
1169418061532275889,0
-7014547496659214434,0
365507442786123141,0
2261131670095234983,0
3501814824048432671,0
-1366925494789542077,0
-8995076789822643223,1
-8262243760948554253,0
-4099569627017296920,0
3383297841074988743,0
-8513232190328462667,0
415117277333825471,0
-2988441760742344805,0
483655445515699710,0
5684927074705315444,0
-2815773322214776722,1
4558497950622068020,0
3094048383856030042,0
-3797434860332031566,1
-3100674559302333878,0
1100494580874719895,0
-357410037490479452,1
-4659914884678756200,1
5207782277298952650,0
88483935501730553,0
237221027860719916,0
115601164804006806,1
2740158345995241033,0
-5002785790020858487,0
-3736649224932401251,1
3158524636755772043,1
-7171381849358537248,0
8947855565802409710,0
7692587928431406407,0
6412418429492924731,0
7739159593577534580,0
4159955929778311723,0
-1747793292976164913,0
1469108187784943754,1
3262281230582788828,0
-199517482017747548,0
1807547623477376569,0
-418611645737338475,0
-310547151260018251,0
226018774823898411,1
8193208561987585179,0
-5700764176537713326,0
1419951077898596635,0
-5508127143567006625,1
-1934297916725779923,0
-8987575533451609884,0
1476491057167735685,0
4617487905392340859,0
9209666568776674057,0
2522170339265793770,0
-5352669366687890476,1
2786521814063350105,0
424311988880328590,0
8108273597307363630,0
8317084882624300153,0
-489593841803153880,0
-2738788460919191018,0
-5598137274888301733,0
5128443151783612375,1
3489656250088143967,0
-6400025992525414293,0
5652952001574870577,0
-1492783167413644198,1
-3019868719248721556,0
-4212809212025022633,0
-6538230935559732049,0
8625649144203995933,0
2600944668984984319,0
-7114437926577611030,1
-1691999786639899178,0
4411166150601976280,1
7299223158126787188,1
-5653306708247334021,1
8923397580356287937,0
8510634410950182333,0
3789059958339418213,1
3830078057432683070,0
6854583684577544559,0
-5401686766634280141,0
5147956131680360236,0
3508817968224518494,1
6882291011379840955,1
-5073492172715867412,0
-461308610055153737,0
7732478645262200359,1
9081790845392616052,0
-3650918643968708984,0
8076820317261865125,0
-4860512058250781514,0
-3504219958758260018,0
5819506332864878976,0
6747209944009919727,1
-8734556837458245873,0
-4363916765039830826,0
-8083919202881863082,0
-7391408943590846832,0
7582744209558363679,0
-4297160624675159535,0
934821439143525756,0
-5303258525012408178,1
-7593541291726443550,0
-4673297827622175477,1
593759635786855696,0
-7638556912799855721,0
1520990755912562855,0
5362381148958666505,0
5729963376430118279,0
-2402920431158101090,0
7463330573705363001,1
-887133022283787020,0
-80285120279648952,0
1409645632076572641,0
-4987183686545950096,0
8881368900336685775,1
8131437995382880643,1
3925353614077989748,0
4369861834876661796,0
-1321079850716840572,0
4439378332652458254,0
-3804796405439365005,0
-660729991860632088,0
-8904060817519929559,1
-97695482707233971,1
7718794833111439642,0
5785573288852237625,0
-6984857651982793643,0
-7110391486126407668,0
3436857643497476703,1
8541720136870303970,0
-3275468014567058090,0
-465083771560554892,0
-1053018496270970714,0
4826493907515158048,1
4964225595861399482,0
4274045546609808704,0
-7428439446790564537,0
152426327249424757,0
5690675830381503792,0
3186692327982720583,1
6381957054693303812,0
8761427885175431763,0
-7846263679266862500,1
-667293702870261210,1
4076062239632925304,1
-2279103291676778717,0
6670657098038388002,0
7149103518238306028,0
-349960450821375683,0
-3504731385373706079,0
-7776001692593821237,0
-1338848276891396268,1
5687133075379813324,1
-1165520811947114637,0
-2416952778316470911,0
-1369928910013300290,0
-6060957174098413133,0
4651012094721043737,0
7335358316343710061,0
3040179392522378836,0
5669269391023354420,0
824874861250263549,1
2832329996233647275,0
7405753223360912692,0
-918464273761829846,1
2001381949503443148,0
4194860974374365296,0
-6929527554190331184,0
-8556807706559616296,0
1840805446761533025,1
-900763048563618342,1
8115072208444335576,0
6437226966108208191,0
3725824000241896551,1
6768657688299277230,0
7444804968961723338,0
-3654247012797910073,0
-8085916730020251990,0
-2186623740083138308,0
-1936765097158765285,0
5165487801707679092,0
-2214738635923991641,0
-3888473162341457189,0
8472193486485877698,0
-5857756397181526624,0
6679601442017554762,0
1182748199871102374,0
-269666285011295907,0
-6749331129164632229,0
-5684618640011706425,0
-8429672375141542603,0
1394677913198685871,0
-1457258296874998925,0
-9023689558163821043,1
7836179101135604015,0
55881288016462188,0
-7832902932514171463,0
-391028892874104438,0
7580168676666531201,0
-1914693426744961683,0
1441474198015837056,0
8084969181654284551,0
6701597291857482659,1
-5392212161352200438,0
35059026692817313,0
-8761286158225822086,0
-7197930985751811161,0
3119701180552838259,0
4343395466665466190,0
-3316502868960580606,0
6854196346424949817,0
-8320086851090448701,1
-5044028737756541635,0
2387375071664189861,0
1945290108881807327,1
1965118213695096762,0
-6382679961044801000,1
2838878623810596118,0
-8731798446001061641,0
8458890926699825588,0
-5300312472844724509,0
4687168315447619830,0
2229588605165806763,0
-5269513274733567396,0
6320084973129460244,0
6782484668295295580,1
-8572579261700985747,1
-283967380867769279,1
8432921968234023475,0
7080681557572831875,0
8197965182938094894,1
7753177683762510579,0
424807721877017385,0
-3178377691802293991,0
-8553112810915847201,0
8331157546629111647,0
-2615294927163974783,0
4756594241526334689,0
-8109793362396224474,1
2924712444457901033,0
1536140731745422629,0
-813210340189214785,0
7136825974685410762,0
1971770341312693788,1
-8278911356085822263,1
5575587035382754006,0
-7599516274380417417,0
-8751402335006787942,0
6583640814595721408,0
-4510945076246312969,0
-7860795912656229735,0
3434705260331303329,1
-7818201702205912868,0
4947093306102225734,0
-939971040164823582,0
644338490782693858,0
-5420194205105009051,1
-2855290518355720721,0
-1030437344226165139,0
-679909212031848553,0
-3000517406957517861,0
6823030624146242309,0
-1118013663159356893,1
8019408189020290736,0
2720145140411568086,0
-8271011950381079238,0
-7109717350184014517,0
-75739458197551489,0
719686356651782132,0
-3175207624642788688,1
107900264305208467,1
-306734589033029904,0
8126638525180003878,0
3775863028172220460,0
-1653291535783008879,0
-53338986192690994,0
-1064547758639396377,0
937128651640327669,0
-1165502837514252368,1
2038757756133422179,0
574336345510002715,0
-3388226473019129318,0
-233526857445417573,0
-7332242728940260527,0
952624065441463915,0
163572969505673329,0
7756177433268162313,1
-8997257801319012548,0
-184309937175986019,0
-1770622492452154348,0
7039899171393721515,1
-1310223278863580488,0
-918531889799256859,1
6604508051502139953,1
5010400018578129270,0
5124605808476232732,0
8704235126865636927,1
-1852990933018440324,0
-3815177733446484476,0
-8613126666894020469,0
-2584097189169780504,0
8188416628665886745,0
8174296137666016851,0
167539130633221748,0
-4271634533498110594,0
-3681066590221667449,0
